TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,POPULATION_REGION,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,RATING_REGION_CLIENT,RATING_REGION_VILLE_CLIENT,VILLE_NON_TRAVAIL,SOURCE_EXTERNE_2,SOURCE_EXTERNE_3,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,REQ_CREDIT_BUREAU_AN,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,anciennete_age_x_emploi,SCORE_CONTACT,RATIO_REVENU_CREDIT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_PUBLICATION,ID_CLIENT,Situation reelle,DUREE_CREDIT,Prédiction,Décision Crédit,Montant Gain/Pertes (€)
Cash loans,F,Y,Y,0,90000.0,1096020.0,55962.0,900000.0,Working,Higher education,Married,House / apartment,0.035792,-114.0,-589,1,1,0,0,0,2.0,2,2,0,0.1420560786753132,0.5709165417729987,-110.0,Other,14,WEDNESDAY,3.0,Unaccompanied,44,0,0,1,0.0821152898669732,0.0,20.0,475.0,442467,0,20.0,0,Crédit Validé,1096020.0
Cash loans,F,N,N,0,99000.0,679500.0,28786.5,679500.0,Working,Secondary / secondary special,Married,House / apartment,0.016612,-2480.0,-3397,1,1,1,0,0,2.0,2,2,1,0.2774036523954766,0.5549467685334323,-912.0,Self-employed,14,FRIDAY,4.0,Unaccompanied,30,6,180,2,0.1456953642384106,0.0,24.0,917.0,235092,0,24.0,0,Crédit Validé,815400.0
Cash loans,F,N,N,0,144000.0,269550.0,21294.0,225000.0,Commercial associate,Higher education,Single / not married,With parents,0.035792,-9027.0,-1662,1,1,0,0,0,1.0,2,2,0,0.1092497501243954,0.5190973382084597,0.0,Business Entity Type 3,17,TUESDAY,1.0,Unaccompanied,25,1,25,1,0.5342237061769616,0.0,13.0,-7365.0,140474,0,13.0,0,Crédit Validé,175207.5
Cash loans,F,N,N,0,112500.0,193500.0,10624.5,193500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-4713.0,-1757,1,1,0,0,0,2.0,3,3,0,0.6574635771143577,0.6313545365850379,-727.0,Business Entity Type 3,11,THURSDAY,1.0,Unaccompanied,31,9,279,1,0.5813953488372093,0.0,18.0,-2956.0,213943,0,18.0,0,Crédit Validé,174150.0
Cash loans,M,Y,Y,2,292500.0,770292.0,28543.5,688500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-6195.0,-4200,1,1,0,1,0,4.0,2,2,0,0.5172594796878771,0.5762088360175724,0.0,Self-employed,16,WEDNESDAY,2.0,Unaccompanied,33,7,231,2,0.3797261298312848,0.5,27.0,-1995.0,253132,0,27.0,0,Crédit Validé,1039894.2
Cash loans,F,Y,Y,1,225000.0,873000.0,31059.0,873000.0,Working,Higher education,Civil marriage,House / apartment,0.015221,-1222.0,-1800,1,1,0,0,0,3.0,2,2,0,0.3060876394329752,0.4830501881366946,0.0,Business Entity Type 3,17,TUESDAY,2.0,Family,27,4,108,1,0.2577319587628865,0.3333333333333333,28.0,578.0,133854,0,28.0,0,Crédit Validé,1222200.0
Cash loans,M,N,Y,1,112500.0,450000.0,21888.0,450000.0,Working,Higher education,Married,House / apartment,0.010006,-556.0,-3711,1,1,0,0,0,3.0,2,2,0,0.0205602218418428,0.0720131886405828,-907.0,Construction,12,FRIDAY,0.0,Unaccompanied,31,3,93,1,0.25,0.3333333333333333,21.0,3155.0,168084,0,21.0,0,Crédit Validé,472500.0
Cash loans,F,N,Y,0,135000.0,528687.0,20061.0,436500.0,Working,Secondary / secondary special,Separated,House / apartment,0.018634,-486.0,-3354,1,1,1,1,0,1.0,2,2,1,0.5654241736090353,0.6754132910917112,-470.0,School,9,THURSDAY,0.0,Unaccompanied,29,4,116,3,0.2553495735662121,0.0,26.0,2868.0,418917,0,26.0,0,Crédit Validé,687293.1
Cash loans,M,Y,Y,0,180000.0,117162.0,9387.0,103500.0,Working,Secondary / secondary special,Separated,House / apartment,0.016612,-8711.0,-758,1,1,0,0,0,1.0,2,2,0,0.420264797215287,0.8245949709919925,-514.0,Business Entity Type 3,10,FRIDAY,2.0,Unaccompanied,47,7,329,1,1.5363343063450607,0.0,12.0,-7953.0,454545,0,12.0,0,Crédit Validé,70297.2
Cash loans,F,N,N,1,225000.0,720000.0,32665.5,720000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-5699.0,-4430,1,1,0,0,0,3.0,2,2,0,0.7403718378140446,0.8050196619153701,0.0,Business Entity Type 1,17,THURSDAY,4.0,Unaccompanied,36,2,72,1,0.3125,0.3333333333333333,22.0,-1269.0,252847,0,22.0,0,Crédit Validé,792000.0
